Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht von harmlosen Insektenarten dient als Schutz vor Fressfeinden, indem sie diese täuscht und abschreckt.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Manche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.', '4 \n \nIn dem Insektenkasten rechts haben sich 15 Nachtfalter und ein Tagpfauenauge versteckt. \nFindest du sie?  \nLeihgaben: Naturmuseum Augsburg \n \nRehkitz \nZwischen hohen Gräsern oder blumenreichen Wiesen sind Rehkitze mit ihrer typischen Fellfärbung – weiße \nPunkte auf braunem Grund – schwer zu erkennen. Außerdem haben Kitze fast keinen Eigengeruch, sodass \nRaubtiere wie Füchse sie nicht riechen können.  \n \nFrischling']",0.7824382781982422,0.6585,0.62347,0.64051,0.75,1.0,1.0,0.63606,0.61678
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen tragen künstliche Wimpern oder Perücken, um ihr Erscheinungsbild zu verbessern oder um medizinische Bedürfnisse abzudecken. Beispielsweise können künstliche Wimpern das Aussehen von Wimpern verbessern oder bei medizinischen Behandlungen wie Chemotherapie getragen werden, um Haarverlust zu kaschieren.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen \nVolles und farbiges Haar steht für Vitalität und Gesundheit. Anti-Grau-Produkte verlängern vorläufig den Eindruck \ndieser „Jugendlichkeit“.  \n \nElegante Nägel', '24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder \nKunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.', 'dieser „Jugendlichkeit“.  \n \nElegante Nägel \nFarbe oder French, Glitzer oder Klarlack, Acryl oder Gel, alltagstauglich oder extravagant: Gepflegte und perfekt \ngestylte Nägel gelten für viele Menschen als „Visitenkarte“. \n \nVerführerische Silhouette \nPo zu flach und Bauch zu dick? Kein Problem! Mit Shapeware aus Spandex, Polyamid und Elastan lässt sich \njedes „Röllchen“ in Form bringen.  \n \nSeidige Haut', 'Kunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.  \nDie Nachbildungen sind für jeden Menschen individuell geformt sowie der Hautfarbe- und \nStruktur angepasst. Physisch notwendig sind Epithesen kaum: Vielmehr helfen sie, die eigene \nIdentität zu bewahren und Anteil an der Gesellschaft zu nehmen. Denn viele Menschen leiden']",1.2795536518096924,0.58195,0.61942,0.6001,0.5,0.0,0.33333,0.82975,0.55317
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Das Interesse an Schönheitsidealen ist so alt wie die Menschheit selbst. Diese Ideale können sich jedoch im Laufe der Zeit ändern, wie das Beispiel der veränderten Einstellung zu Hautfarbe oder Haarvollständigkeit zeigt. In unserer heutigen Konsumgesellschaft werden ideale Körperbilder vermittelt und durch Werbung und Social Media verbreitet, denen nur wenige Menschen natürlicherweise entsprechen. Dies kann zu einer verzerrten Selbstwahrnehmung führen und den Druck erhöhen, dem Schönheitsideal gerecht zu werden. Allerdings wäre es langweilig und einförmig, wenn alle Menschen gleich aussehen würden. Stattdessen sollten wir die Vielfalt der Körperformen und -merkmale schätzen lernen und uns nicht an künstlichen Normen messen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht', 'als Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken \nzur Körperoptimierung – von figurformender Unterwäsche bis zur Schönheits-OP.  \nIn ganz anderem Licht erscheint die Plastische Chirurgie nach einem Unfall oder einer', 'entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen \nVolles und farbiges Haar steht für Vitalität und Gesundheit. Anti-Grau-Produkte verlängern vorläufig den Eindruck \ndieser „Jugendlichkeit“.  \n \nElegante Nägel']",2.482499599456787,0.56525,0.66163,0.60966,0.5,0.5,0.75,0.59843,0.11579
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine mittels künstlicher Intelligenz manipulierte Audio-, Video- oder Bilddatei, die so täuschend echt gefälscht werden kann, dass sie für real gehalten wird. Dies birgt das Problem, dass sie leicht missbraucht werden können, um Fake News zu verbreiten oder Menschen zu täuschen.","['D wie Deepfake \nDeepfakes bezeichnen mithilfe künstlicher Intelligenz manipulierte Bilder, Audios und Videos. \nAufgrund des technischen Fortschritts können sie inzwischen so täuschend echt gefälscht \nwerden, dass sie für real gehalten werden: Ob der Papst im pompösen Daunenmantel oder \nein vermeintliches Telefonat der Berliner Bürgermeisterin mit ihrem Kiewer Amtskollegen \nVitali Klitschko – Deep Fakes verbreiten Fake News. \n \nMedienstation', 'Is It Cake, Too? Season 2 Official Trailer, Netflix (2023) \nQuelle: Youtube.com \n \nAktivstation \nAlles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch', 'beantwortet Fragen aller Art.  \nDoch Imitate, Kopien und Fälschungen sind keine modernen Phänomene, sie gehören seit \njeher zu unserem Leben. Die Gründe, Dinge nachzuahmen, zu ersetzen oder gar zu fälschen, \nsind dabei ebenso vielfältig wie die Fakes selbst: Die Bandbreite reicht von krimineller Energie \nbis zum reinen Vergnügen.  \nKomm mit auf eine spannende Reise durch die Welt des täuschend Echten und der echten \nTäuschung.', '2 \n \nEinführungstext \nAlles Fake? Täuschend echt oder echt getäuscht  \nWir sind alltäglich von einer Vielfalt an Fakes umgeben: Gefälschte Markenprodukte fluten \ndie Online-Shops, das Soja-Schnitzel sieht aus wie Fleisch und künstliche Intelligenz \nbeantwortet Fragen aller Art.  \nDoch Imitate, Kopien und Fälschungen sind keine modernen Phänomene, sie gehören seit']",1.2932908535003662,0.67235,0.66247,0.66737,1.0,1.0,1.0,0.66337,0.51884
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind echt aussehende Fälschungen, die mithilfe künstlicher Intelligenz erstellt werden. Sie können täuschend echt sein und somit das Potenzial haben, die öffentliche Kommunikation zu beeinflussen oder sogar zu manipulieren. Ein Beispiel hierfür ist der ""Deepfake""-Trend, bei dem Gesichter oder Stimmen von Personen in Videos oder Audios gefälscht werden.","['(autonomes Fahren) sowie im Gesundheitsbereich. Die neue Technologie birgt aber auch \nRisiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt \nunsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen', 'Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'sei. Böhmermanns Video stellte sich schließlich als Fake heraus, während das ursprüngliche \nMittelfinger-Video sehr wahrscheinlich echt ist, wenn auch grob aus dem Zusammenhang \ngerissen. \n \nMedienstation \n#Varoufake  \nfreundlicherweise zur Verfügung gestellt vom Zweiten Deutschen Fernsehen (ZDF) \n \nW wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht']",1.5410754680633545,0.6491,0.66038,0.65469,0.75,0.0,1.0,0.67577,0.65326
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist ein Gemisch aus Gips, Leimwasser und Pigmenten, das als Alternative zu teurem echtem Marmor verwendet wird. Er kann durch seine Formbarkeit ganze Wandflächen bedecken und bietet eine kostengünstigere Option für den Einsatz in Gebäuden.","['Verrerie Cristallerie d’Arques, Frankreich, um 1980, Pressglas, bedruckt (Abziehbilder) \n \nUntergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein \nGemisch aus Gips, Leimwasser und Pigmenten. Bereits in der Antike existierten vergleichbare', 'Leihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das \nAbbinden zu verzögern. Verschiedene Pigmente sorgen schließlich für die gewünschte Farbgebung. Durch \ndas Verkneten unterschiedlich gefärbter Gipsmassen entsteht das typische Marmormuster. Nach dem', 'Gemisch aus Gips, Leimwasser und Pigmenten. Bereits in der Antike existierten vergleichbare \nTechniken, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine \nBlüte in Barock und Rokoko. \nDie Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das \nOriginal. Doch ist die Gipsmasse deutlich formbarer, sodass sich ganze Wandflächen daraus', 'den ältesten Techniken der Materialillusion. Eine besondere Bedeutung gewannen \nMarmorimitationen in der Barock-Zeit (ca. 1600–1750). Dekorationsmaler werteten Bauteile \nund Möbelstücke mit Pinsel und Farbe optisch auf und ließen dabei auch Marmorierungen in \nkräftigen Farben entstehen, die in der Natur gar nicht vorkommen.  \nBeim Marmorieren ist eine ruhige Hand gefragt: Nach dem Aufbringen der Grundierung']",1.2834458351135254,0.72027,0.74332,0.73161,0.75,0.58333,1.0,0.64655,0.58817
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann durch kräftige Farben und Muster, die nicht in der Natur vorkommen, das Naturvorbild übertreffen.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'den ältesten Techniken der Materialillusion. Eine besondere Bedeutung gewannen \nMarmorimitationen in der Barock-Zeit (ca. 1600–1750). Dekorationsmaler werteten Bauteile \nund Möbelstücke mit Pinsel und Farbe optisch auf und ließen dabei auch Marmorierungen in \nkräftigen Farben entstehen, die in der Natur gar nicht vorkommen.  \nBeim Marmorieren ist eine ruhige Hand gefragt: Nach dem Aufbringen der Grundierung', 'wertvoll, sie tragen auch zu seiner Faszination bei. \nDer „originale Cranach“ erwies sich allerdings 2014 als Kopie von Christian Goller (1943–\n2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'Leihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das \nAbbinden zu verzögern. Verschiedene Pigmente sorgen schließlich für die gewünschte Farbgebung. Durch \ndas Verkneten unterschiedlich gefärbter Gipsmassen entsteht das typische Marmormuster. Nach dem']",0.763491153717041,0.60907,0.59838,0.60368,0.5,1.0,1.0,0.64763,0.3652
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Religiöse Objekte wurden oft aus Messing gefertigt, um Kosten zu sparen und den Fokus auf das Spiritualität zu legen, anstatt auf den Wert des Materials.","['Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.  \nMassives Gold lässt sich durch preisgünstigere Alternativen ersetzen, beispielsweise durch \nLegierungen aus unedlen Metallen wie Messing, durch Goldfarbe, durch hauchdünn', 'Bedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Es ist nicht alles Gold, was glänzt \nDie Abtei Oberschönenfeld besitzt zahlreiche Devotionalien und sakrale Gegenstände, die der \nAndacht und dem Gebet dienen. An den verwendeten Materialien zeigt sich die Tugend der \nGenügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing \nzum Einsatz, statt Edelsteinen Glassteine und statt Elfenbein Keramikgussmasse.', 'Legierungen aus unedlen Metallen wie Messing, durch Goldfarbe, durch hauchdünn \naufgetragenes Blattgold oder durch leonisches Gold. Letzteres besteht aus feinstem \nMessingdraht und wurde insbesondere im 17. und 18. Jahrhundert für die kunstvollen \nKlosterarbeiten verwendet.']",0.8304002285003662,0.60765,0.57746,0.59217,0.5,0.63889,1.0,0.88305,0.38825
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Der Zisterzienser-Orden schätzte Genügsamkeit und Bescheidenheit. Daher wurden oft günstigere Materialien wie Messing oder Glassteine verwendet, um die Tugend der Einfachheit zu betonen.","['Untergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.  \nMassives Gold lässt sich durch preisgünstigere Alternativen ersetzen, beispielsweise durch \nLegierungen aus unedlen Metallen wie Messing, durch Goldfarbe, durch hauchdünn', 'Bedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus', 'Es ist nicht alles Gold, was glänzt \nDie Abtei Oberschönenfeld besitzt zahlreiche Devotionalien und sakrale Gegenstände, die der \nAndacht und dem Gebet dienen. An den verwendeten Materialien zeigt sich die Tugend der \nGenügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing \nzum Einsatz, statt Edelsteinen Glassteine und statt Elfenbein Keramikgussmasse.', 'Materialwert, ummantelt von einer hauchdünnen Schicht edleren Metalls. Falschmünzer \nbereicherten sich also z. B. an der Differenz zwischen Silber und dem billigeren Kupfer.  \nBis heute werden Münzen gefälscht, in Europa am häufigsten das 2-Euro-Stück. Bei den \nGeldscheinen erschweren Sicherheitsmaßnahmen wie Hologramme, Sicherheitsfaden und \nWasserzeichen die Fälschung. Doch Profis gelingen auch hier mitunter täuschend echte \n„Blüten“.']",0.9372894763946533,0.71384,0.65674,0.6841,0.75,0.33333,0.66667,0.45988,0.58834
Average,-,-,-,-,-,1.1850764751434326,0.6542834999999999,0.663327,0.658029,0.675,0.519444,0.8000005,0.6469374999999999,0.49402
