Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Weil diese Schwebfliegen durch ihre ähnliche Färbung von Wespen profitieren und so vor Fressfeinden geschützt sind. Dies nennt man Mimikry.,"['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.', '4 \n \nIn dem Insektenkasten rechts haben sich 15 Nachtfalter und ein Tagpfauenauge versteckt. \nFindest du sie?  \nLeihgaben: Naturmuseum Augsburg \n \nRehkitz \nZwischen hohen Gräsern oder blumenreichen Wiesen sind Rehkitze mit ihrer typischen Fellfärbung – weiße \nPunkte auf braunem Grund – schwer zu erkennen. Außerdem haben Kitze fast keinen Eigengeruch, sodass \nRaubtiere wie Füchse sie nicht riechen können.  \n \nFrischling \nFrischlinge, so heißen die jungen Wildschweine, werden meist in einer Kuhle im Wald geboren. Ihr Fell ist mit', 'vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr']",0.8651959896087646,0.631,0.62468,0.62783,0.75,1.0,0.66667,0.25623,0.62868
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Die Warntracht harmloser Insektenarten dient als Schutz vor Fressfeinden durch das Nachahmen giftiger Arten wie Bienen oder Wespen. Diese Form des Schutzes bezeichnet man als Mimikry.,"['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr', '4 \n \nIn dem Insektenkasten rechts haben sich 15 Nachtfalter und ein Tagpfauenauge versteckt. \nFindest du sie?  \nLeihgaben: Naturmuseum Augsburg \n \nRehkitz \nZwischen hohen Gräsern oder blumenreichen Wiesen sind Rehkitze mit ihrer typischen Fellfärbung – weiße \nPunkte auf braunem Grund – schwer zu erkennen. Außerdem haben Kitze fast keinen Eigengeruch, sodass \nRaubtiere wie Füchse sie nicht riechen können.  \n \nFrischling \nFrischlinge, so heißen die jungen Wildschweine, werden meist in einer Kuhle im Wald geboren. Ihr Fell ist mit', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.']",0.9580912590026855,0.64184,0.65274,0.64724,0.75,0.75,1.0,0.72859,0.62449
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen tragen künstliche Wimpern oder Perücken aus verschiedenen Gründen: um ihr Erscheinungsbild zu verbessern oder zu verändern, um das Selbstbewusstsein zu stärken oder um körperliche Veränderungen zu kaschieren.","['24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder \nKunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.  \nDie Nachbildungen sind für jeden Menschen individuell geformt sowie der Hautfarbe- und \nStruktur angepasst. Physisch notwendig sind Epithesen kaum: Vielmehr helfen sie, die eigene', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'Jugendliches Aussehen \nVolles und farbiges Haar steht für Vitalität und Gesundheit. Anti-Grau-Produkte verlängern vorläufig den Eindruck \ndieser „Jugendlichkeit“.  \n \nElegante Nägel \nFarbe oder French, Glitzer oder Klarlack, Acryl oder Gel, alltagstauglich oder extravagant: Gepflegte und perfekt \ngestylte Nägel gelten für viele Menschen als „Visitenkarte“. \n \nVerführerische Silhouette \nPo zu flach und Bauch zu dick? Kein Problem! Mit Shapeware aus Spandex, Polyamid und Elastan lässt sich \njedes „Röllchen“ in Form bringen.  \n \nSeidige Haut', '21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken']",1.0308218002319336,0.65175,0.67014,0.66082,0.75,0.25,1.0,0.82975,0.47385
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Die Ausstellung ""Künstliche Schönheit"" zeigt, wie sich Gesellschafts- und Schönheitsideale im Laufe der Zeit verändert haben. Heute beeinflussen Werbung und Soziale Medien diese Ideale stark und lassen viele Menschen ihren Körper als mangelhaft empfinden. Kosmetische Körperimitate wie Haarverlängerungen oder künstliche Nägel reflektieren diese gesellschaftlichen Erwartungen an Schönheit und Identität, indem sie die Möglichkeit bieten, den eigenen Körper anzupassen und diesen Idealen näher zu kommen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'Jugendliches Aussehen \nVolles und farbiges Haar steht für Vitalität und Gesundheit. Anti-Grau-Produkte verlängern vorläufig den Eindruck \ndieser „Jugendlichkeit“.  \n \nElegante Nägel \nFarbe oder French, Glitzer oder Klarlack, Acryl oder Gel, alltagstauglich oder extravagant: Gepflegte und perfekt \ngestylte Nägel gelten für viele Menschen als „Visitenkarte“. \n \nVerführerische Silhouette \nPo zu flach und Bauch zu dick? Kein Problem! Mit Shapeware aus Spandex, Polyamid und Elastan lässt sich \njedes „Röllchen“ in Form bringen.  \n \nSeidige Haut', 'Identität zu bewahren und Anteil an der Gesellschaft zu nehmen. Denn viele Menschen leiden \nunter sozialer Isolation, wenn sie aufgrund einer Operation Teile des Gesichts verloren haben. \n \nAugenprothesen \nNoah Bach, Augsburg, 2020er-Jahre; Kunststoff, gepresst, gegossen, bemalt \n \nEpithesen (Nase, Ohr, Augenhöhle) \nEpithesen (Nase, Ohr, Augenhöhle) \nNoah Bach, Augsburg, 2020er-Jahre; Kunststoff, Silikon, gepresst, gegossen, bemalt \n \nLeihgaben: Noah Bach, Augsburg']",1.8504207134246826,0.58473,0.64868,0.61505,0.75,1.0,0.66667,0.47948,0.46388
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine künstlich generierte Fälschung von Bildern, Audios oder Videos. Sie sind so realistisch, dass sie für echt gehalten werden können. Das Problem besteht darin, dass Deepfakes leicht missbraucht werden können, um Fake News zu verbreiten oder Menschen zu täuschen.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Schaugericht „La Fête“ \nSonngard Marcks, 2024/25, Fayence, gedreht, gebaut, bemalt \n \nMedienstation \nIs it cake? Täuschend echte Fakes aus Kuchen \nIs It Cake, Too? Season 2 Official Trailer, Netflix (2023) \nQuelle: Youtube.com \n \nAktivstation \nAlles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch', 'D wie Deepfake \nDeepfakes bezeichnen mithilfe künstlicher Intelligenz manipulierte Bilder, Audios und Videos. \nAufgrund des technischen Fortschritts können sie inzwischen so täuschend echt gefälscht \nwerden, dass sie für real gehalten werden: Ob der Papst im pompösen Daunenmantel oder \nein vermeintliches Telefonat der Berliner Bürgermeisterin mit ihrem Kiewer Amtskollegen \nVitali Klitschko – Deep Fakes verbreiten Fake News. \n \nMedienstation \nAudio-Deepfakes: Ein Demonstrator des Fraunhofer Instituts im Einsatz', '2 \n \nEinführungstext \nAlles Fake? Täuschend echt oder echt getäuscht  \nWir sind alltäglich von einer Vielfalt an Fakes umgeben: Gefälschte Markenprodukte fluten \ndie Online-Shops, das Soja-Schnitzel sieht aus wie Fleisch und künstliche Intelligenz \nbeantwortet Fragen aller Art.  \nDoch Imitate, Kopien und Fälschungen sind keine modernen Phänomene, sie gehören seit \njeher zu unserem Leben. Die Gründe, Dinge nachzuahmen, zu ersetzen oder gar zu fälschen, \nsind dabei ebenso vielfältig wie die Fakes selbst: Die Bandbreite reicht von krimineller Energie \nbis zum reinen Vergnügen.']",1.2577698230743408,0.67744,0.64623,0.66147,0.75,0.33333,0.75,0.66337,0.63713
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.",KI-generierte Medieninhalte sind durch Technologien wie Deepfakes erzeugte Fake News oder manipulierte Bilder und Videos. Sie können schwer von echten Inhalten zu unterscheiden sein und bergen das Risiko von Desinformation und Manipulation in der Gesellschaft.,"['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig', 'Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', 'freundlicherweise zur Verfügung gestellt vom Fraunhofer-Institut für Angewandte und Integrierte Sicherheit (AISEC) \n \nE wie Enkeltrick \nBeim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not, \ndie umgehend auf finanzielle Unterstützung angewiesen sind. So versuchen sie größere \nGeldbeträge von älteren oder hilflosen Menschen abzupressen. Früher lief der Betrug über \ndas Telefon, heutzutage kommen zunehmend SMS und soziale Medien zum Einsatz. Auch \nkünstliche Intelligenz spielt eine immer größere Rolle: Wer Zugriff auf Tonaufnahmen von']",1.1360869407653809,0.68198,0.64113,0.66093,0.75,0.0,0.75,0.5448,0.62776
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Imitation von echter Marmor. Er besteht aus einer Mischung von Gips, Leimwasser und Pigmenten und wurde bereits im 16. Jahrhundert entwickelt. Obwohl die Herstellung zeitaufwendiger und teurer als bei echtem Marmor ist, bietet Stuckmarmor den Vorteil einer größeren Formbarkeit und grenzenloser Farbgebung.","['oder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein \nGemisch aus Gips, Leimwasser und Pigmenten. Bereits in der Antike existierten vergleichbare \nTechniken, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine \nBlüte in Barock und Rokoko. \nDie Herstellung von Stuckmarmor ist zeitaufwendig und mittlerweile auch teurer als das \nOriginal. Doch ist die Gipsmasse deutlich formbarer, sodass sich ganze Wandflächen daraus \nbilden lassen. Und bei der Farbgebung sind die Möglichkeiten bei Stuckmarmor grenzenlos.  \n \nStein oder nicht Stein', '14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das \nAbbinden zu verzögern. Verschiedene Pigmente sorgen schließlich für die gewünschte Farbgebung. Durch', 'Untergruppentext \nDie Kunst der Marmormalerei \nDas Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu \nden ältesten Techniken der Materialillusion. Eine besondere Bedeutung gewannen \nMarmorimitationen in der Barock-Zeit (ca. 1600–1750). Dekorationsmaler werteten Bauteile \nund Möbelstücke mit Pinsel und Farbe optisch auf und ließen dabei auch Marmorierungen in \nkräftigen Farben entstehen, die in der Natur gar nicht vorkommen.  \nBeim Marmorieren ist eine ruhige Hand gefragt: Nach dem Aufbringen der Grundierung', 'Schaugericht „La Fête“ \nSonngard Marcks, 2024/25, Fayence, gedreht, gebaut, bemalt \n \nMedienstation \nIs it cake? Täuschend echte Fakes aus Kuchen \nIs It Cake, Too? Season 2 Official Trailer, Netflix (2023) \nQuelle: Youtube.com \n \nAktivstation \nAlles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch']",1.6340889930725098,0.66091,0.70487,0.68218,1.0,1.0,0.8,0.64655,0.52253
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor kann durch die Verwendung von kräftigen Farben, die in der Natur nicht vorkommen und durch die Kunstvolle Marmorierung eine größeren Bewegungsillusion erzeugen als das natürliche Vorbild.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das \nAbbinden zu verzögern. Verschiedene Pigmente sorgen schließlich für die gewünschte Farbgebung. Durch', 'Untergruppentext \nDie Kunst der Marmormalerei \nDas Nachahmen des natürlichen Marmors durch kunstvolle Kalk- oder Ölmalerei gehört zu \nden ältesten Techniken der Materialillusion. Eine besondere Bedeutung gewannen \nMarmorimitationen in der Barock-Zeit (ca. 1600–1750). Dekorationsmaler werteten Bauteile \nund Möbelstücke mit Pinsel und Farbe optisch auf und ließen dabei auch Marmorierungen in \nkräftigen Farben entstehen, die in der Natur gar nicht vorkommen.  \nBeim Marmorieren ist eine ruhige Hand gefragt: Nach dem Aufbringen der Grundierung', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Leihgaben: Naturmuseum Augsburg \n \nKreuzotter \nKreuzottern sind sehr unterschiedlich gefärbt, doch allen gemein ist eine dunkle Zeichnung auf dem Rücken – ein \nZickzackmuster. Das Muster ist eine gute Tarnung, denn es löst die Umrisse der Schlange optisch auf. So \nverschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit \nihrer braun-grünen Haut und den Warzen sieht sie Erde sehr ähnlich. \n \nErdmaus']",0.964958667755127,0.63391,0.63463,0.63427,0.75,1.0,0.66667,0.73994,0.5221
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Viele religiöse Objekte wurden aus Messing statt Gold gefertigt, um die Tugend der Genügsamkeit zu zeigen und Kosten zu sparen.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.  \nMassives Gold lässt sich durch preisgünstigere Alternativen ersetzen, beispielsweise durch \nLegierungen aus unedlen Metallen wie Messing, durch Goldfarbe, durch hauchdünn \naufgetragenes Blattgold oder durch leonisches Gold. Letzteres besteht aus feinstem', 'zum Einsatz, statt Edelsteinen Glassteine und statt Elfenbein Keramikgussmasse. \nBei den Klosterarbeiten tritt eine weitere zisterziensische Tugend zutage: die Geduld. Nonnen \nfertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die', 'das Verkneten unterschiedlich gefärbter Gipsmassen entsteht das typische Marmormuster. Nach dem \nAuftragen des Gipses heißt es: glätten, schleifen und polieren, bis sich der gewünschte Glanz einstellt. \nLeihgaben: Stuckgeschäft Günter Höck \n \nModultext \nEs ist nicht alles Gold, was glänzt \nDie Abtei Oberschönenfeld besitzt zahlreiche Devotionalien und sakrale Gegenstände, die der \nAndacht und dem Gebet dienen. An den verwendeten Materialien zeigt sich die Tugend der \nGenügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing', 'vieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus \nElefanten-Stoßzähnen imitiert, zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und \nKautschuk und schließlich aus Kunststoff. \n \nRadiermesser und Reißstift mit Heften aus geschnitztem Elfenbein \num 1896, Elfenbein \n \nSpazierstock mit Knauf aus Elfenbein \n1870/1910, Holz; Elfenbein']",0.8389813899993896,0.71939,0.62312,0.6678,0.5,0.58333,0.66667,0.93618,0.5052
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die zisterziensische Tugend der Geduld und die religiöse Bedeutung der Objekte waren für die Nonnen wichtiger als der Materialwert. Sie sahen in den Kunstwerken Zeichen ihrer Heiligen-Verehrung und vollständigen Hingabe an Gott, unabhängig vom Wert des verwendeten Materials.","['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.  \nMassives Gold lässt sich durch preisgünstigere Alternativen ersetzen, beispielsweise durch \nLegierungen aus unedlen Metallen wie Messing, durch Goldfarbe, durch hauchdünn \naufgetragenes Blattgold oder durch leonisches Gold. Letzteres besteht aus feinstem', 'zum Einsatz, statt Edelsteinen Glassteine und statt Elfenbein Keramikgussmasse. \nBei den Klosterarbeiten tritt eine weitere zisterziensische Tugend zutage: die Geduld. Nonnen \nfertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem \nZeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die', 'Falschgeld ist also beinahe so alt wie Geld als Währung selbst. Auch im Römischen Reich war \nFalschgeld weit verbreitet. Dabei bestand es meist aus einem Kern von geringem \nMaterialwert, ummantelt von einer hauchdünnen Schicht edleren Metalls. Falschmünzer \nbereicherten sich also z. B. an der Differenz zwischen Silber und dem billigeren Kupfer.  \nBis heute werden Münzen gefälscht, in Europa am häufigsten das 2-Euro-Stück. Bei den \nGeldscheinen erschweren Sicherheitsmaßnahmen wie Hologramme, Sicherheitsfaden und', '1950/70, Eisen; Messing; Glas, geschliffen \n \nElektrischer Deckenleuchter, Behang aus Kunststoff-Prismen  \n1950/1970, Stahl, bronziert; Kunststoff  \n \n \nUntergruppentext \nGeschliffen, gepresst oder doch aus Plastik? \nHandgeschliffenes Kristallglas erfordert handwerkliches Geschick und hohe Präzision – was \nsich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab \nden 1820er-Jahren aufkommende Pressglas. Die Verzierungen werden hier durch eine \nPressform ins Glas eingedrückt. Ab den 1930ern ermöglichte dann die Erfindung des']",1.1156904697418213,0.58527,0.58239,0.58382,0.5,0.0,1.0,0.36812,0.41055
Average,-,-,-,-,-,1.2908603310585023,0.639438,0.6597695,0.6484540000000001,0.6875,0.454166,0.6316675,0.6351845,0.486838
