Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die ökologische Strategie der Warntracht bei harmlosen Insektenarten ist Mimikry, um Fressfeinde abzuschrecken und so Überlebenschancen zu erhöhen.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Der Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Ausbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos \ngewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.  \nDie Industrie nutzte diesen „Kriegsschrott“ als Rohstoffquelle, um daraus dringend benötigte \nGebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus \nGasmaskendosen Milchkannen und vieles mehr. Ein Überzug aus Emaille machte die \nGegenstände pflegeleichter und dekorativer.', '20 \n \nUntergruppentext \nSchutzmasken aus Stoff  \nAls im Frühjahr 2020 die Covid-19-Pandemie über die Welt hereinbrach, führte das überall zu \ngroßer Verunsicherung rund um Ausgangssperren, Kontaktverboten, Hygieneregeln und \nInfektionsrisiko. Hamsterkäufe waren die Folge: In deutschen Supermärkten mangelte es \nplötzlich an Klopapier, Nudeln und Hefe. \nHohe Priorität hatte die Versorgung der Bevölkerung mit Schutzmasken, um das \nInfektionsrisiko zu senken. Doch den rasant erhöhten weltweiten Bedarf konnten die']",1.020383596420288,0.63696,0.61825,0.62747,0.75,1.0,1.0,0.84776,0.51711
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen tragen künstliche Wimpern oder Perücken, um ihren optischen Erscheinungsbild zu verbessern oder körperliche Defizite zu kaschieren.","['24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder \nKunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.  \nDie Nachbildungen sind für jeden Menschen individuell geformt sowie der Hautfarbe- und \nStruktur angepasst. Physisch notwendig sind Epithesen kaum: Vielmehr helfen sie, die eigene', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'Jahrhundert wegen seines Regenbogenglanzes beliebt. Erste Nachahmungen bestanden aus Gelatinemasse \noder Glycerin-Leim – für den perlmuttähnlichen Schimmer sorgte die Zugabe von Glimmer, Fischsilber oder \nAbfällen aus der Perlmutt-Produktion. Im 20. Jahrhundert gelang die industrielle Imitation von Perlmutt durch \nKunststoff.', 'verschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit \nihrer braun-grünen Haut und den Warzen sieht sie Erde sehr ähnlich. \n \nErdmaus \nMit ihrem struppig-erdbraunen Fell verstecken sich Erdmäuse gerne im Grasfilz und sind so vor Eulen und \nanderen Greifvögeln gut getarnt. \n \n \nLeihgaben: Naturmuseum Augsburg']",0.8820340633392334,0.71777,0.6846,0.70079,0.5,0.0,0.5,0.82975,0.55007
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate wie Schminke oder Haarverlängerungen können dazu beitragen, gesellschaftlichen Schönheitsidealen zu entsprechen. Sie spiegeln jedoch auch, dass diese Ideale nicht immer natürlich sind und somit eine Art ""Imitation"" darstellen. Durch ihre Verwendung können Menschen ihre Identität aufbauen oder verändern, indem sie sich einem bestimmten Schönheitsideal annähern oder davon abweichen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert. \nHeute erzeugen vor allem Werbung und Soziale Medien normative Schönheitsideale. Nicht \nzuletzt um zum Konsum anzuregen, propagiert die Industrie zahlreiche Tricks und Techniken', 'generierter Text. \n \nKlatsch und Tratsch \nUnd keiner will’s gelesen haben … Mit reißerischen – und nicht selten falschen – Schlagzeilen erreichen Klatsch-\nMagazine ein Millionen-Publikum. \n \nZ wie Zwillingstausch \nDie große Ähnlichkeit eineiiger Zwillinge inspirierte Autoren wie Erich Kästner und Alexandre \nDumas. In ihren Romanen „Das doppelte Lottchen“ und „Der Mann in der eisernen Maske“ \ntauschen Zwillinge unbemerkt ihre Identität. Doch auch wenn sie sich dieselbe DNA teilen, \nstimmen Aussehen und Fingerabdrücke eineiiger Zwillinge niemals exakt überein.', 'verschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit \nihrer braun-grünen Haut und den Warzen sieht sie Erde sehr ähnlich. \n \nErdmaus \nMit ihrem struppig-erdbraunen Fell verstecken sich Erdmäuse gerne im Grasfilz und sind so vor Eulen und \nanderen Greifvögeln gut getarnt. \n \n \nLeihgaben: Naturmuseum Augsburg', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",2.1098222732543945,0.5832,0.66442,0.62117,0.5,0.0,0.0,0.76127,0.56275
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine manipulated, digitale Fälschung von Medieninhalten, insbesondere Videos oder Bildern. Es ist problematisch aufgrund der Möglichkeit von Missbrauch, um politische Propaganda zu verbreiten, Identitäten zu stehlen oder Belästigung und Diskreditierung zu betreiben.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'Vitali Klitschko – Deep Fakes verbreiten Fake News. \n \nMedienstation \nAudio-Deepfakes: Ein Demonstrator des Fraunhofer Instituts im Einsatz  \nfreundlicherweise zur Verfügung gestellt vom Fraunhofer-Institut für Angewandte und Integrierte Sicherheit (AISEC) \n \nE wie Enkeltrick \nBeim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not, \ndie umgehend auf finanzielle Unterstützung angewiesen sind. So versuchen sie größere \nGeldbeträge von älteren oder hilflosen Menschen abzupressen. Früher lief der Betrug über', '4 \n \nIn dem Insektenkasten rechts haben sich 15 Nachtfalter und ein Tagpfauenauge versteckt. \nFindest du sie?  \nLeihgaben: Naturmuseum Augsburg \n \nRehkitz \nZwischen hohen Gräsern oder blumenreichen Wiesen sind Rehkitze mit ihrer typischen Fellfärbung – weiße \nPunkte auf braunem Grund – schwer zu erkennen. Außerdem haben Kitze fast keinen Eigengeruch, sodass \nRaubtiere wie Füchse sie nicht riechen können.  \n \nFrischling \nFrischlinge, so heißen die jungen Wildschweine, werden meist in einer Kuhle im Wald geboren. Ihr Fell ist mit', 'Medienstation \nInfluencerinnen bei der Arbeit \nQuelle: Youtube.com \n \nUntergruppentext \nZweithaar handgeknüpft \nHaarausfall kann unterschiedliche Gründe haben: Krankheit, Vererbung oder auch eine \nhormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle \nHaarpracht für Gesundheit, Jugend und Schönheit. Kein Wunder, dass seit Jahrhunderten auf \nkünstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar']",1.4375998973846436,0.72356,0.6735,0.69763,0.75,0.0,0.0,0.96079,0.58679
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte können täuschend echt wirken und sind schwer von echten Inhalten zu unterscheiden. Sie bergen das Risiko, Desinformationen und Fake News zu verbreiten, die die Gesellschaft und Demokratie gefährden können.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen \nheute durch das Internet zunehmend ausgesetzt. Laut der Bertelsmann Stiftung glauben \nmittlerweile 80 % der Menschen in Deutschland, dass Desinformationen unsere Gesellschaft \nund unsere Demokratie gefährden. \n \nUntergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig', '(Marmorimitation) \n \nAktivstation: Postkarten-Werkstatt \nMach mit: Voll verdreht  \nGestalte deine eigene Postkarte mit einer optischen Illusion. Nimm eine bedruckte Karte und \nlege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen', '43 \n \nWahrheit oder Fiktion? Um diese zentrale Frage drehte sich von 1997 bis 2002 die US-\namerikanische Fernseh-Serie „X-Factor: Das Unfassbare“. In fünf Episodenfilmen pro Sendung \npräsentierte Moderator Jonathan Frakes mysteriöse, scheinbar unglaubliche Geschichten – \nvon denen angeblich einige wirklich passiert sein sollen. Diese Mischung aus \nGruselelementen und Ratespaß hat bis heute eine große Fan-Gemeinde, seit 2021 werden \nsogar wieder neue Folgen gedreht. \n \nY wie Yellow Press \nDie Yellow Press wird in Deutschland auch Klatschpresse oder Regenbogenpresse genannt.']",1.3226356506347656,0.7036,0.6499,0.67568,0.75,0.0,1.0,0.67235,0.66217
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist eine Mischung aus Gips, Leimwasser und Pigmenten, die den Anschein von Marmor erweckt. Er wurde seit dem 16. Jahrhundert verwendet und besonders in Barock und Rokoko geschätzt. Stuckmarmor wird statt echtem Marmor verwendet, weil er günstiger und leichter zu verarbeiten ist.","['Verrerie Cristallerie d’Arques, Frankreich, um 1980, Pressglas, bedruckt (Abziehbilder) \n \nUntergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein \nGemisch aus Gips, Leimwasser und Pigmenten. Bereits in der Antike existierten vergleichbare \nTechniken, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine \nBlüte in Barock und Rokoko.', 'Der Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', '35 \n \nMünzgeld – erkennst du die Fälschung? \nHinweise auf eine Fälschung liefern ein weniger stark ausgeprägtes Münzbild, ein unsauber ausgeprägter \nMünzrand und eine fleckige Beschichtung. Die Zahl gefälschter Münzen steigt: 2024 waren 141.000 im \nUmlauf. \nLeihgabe: Landeskriminalamt München \n \nPapiergeld – erkennst du die Blüten? \nSehen, fühlen, kippen – das empfiehlt die Bundesbank zur Prüfung von Geldscheinen auf Echtheit. So wird \nu. a. die spezielle Oberflächenbeschaffenheit, das Hologramm und der Sicherheitsfaden erkenn- bzw.', '(Marmorimitation) \n \nAktivstation: Postkarten-Werkstatt \nMach mit: Voll verdreht  \nGestalte deine eigene Postkarte mit einer optischen Illusion. Nimm eine bedruckte Karte und \nlege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.8267850875854492,0.64432,0.68534,0.6642,0.75,1.0,1.0,0.64655,0.41756
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.",Stuckmarmor kann dank diverser Pigmente eine breitere Farbpalette bieten als natürlicher Marmor.,"['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das \nAbbinden zu verzögern. Verschiedene Pigmente sorgen schließlich für die gewünschte Farbgebung. Durch', 'etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', '35 \n \nMünzgeld – erkennst du die Fälschung? \nHinweise auf eine Fälschung liefern ein weniger stark ausgeprägtes Münzbild, ein unsauber ausgeprägter \nMünzrand und eine fleckige Beschichtung. Die Zahl gefälschter Münzen steigt: 2024 waren 141.000 im \nUmlauf. \nLeihgabe: Landeskriminalamt München \n \nPapiergeld – erkennst du die Blüten? \nSehen, fühlen, kippen – das empfiehlt die Bundesbank zur Prüfung von Geldscheinen auf Echtheit. So wird \nu. a. die spezielle Oberflächenbeschaffenheit, das Hologramm und der Sicherheitsfaden erkenn- bzw.']",0.792036771774292,0.7325,0.64367,0.68522,0.5,1.0,1.0,0.50227,0.45898
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",Religiöse Objekte aus Messing waren kostengünstiger als solche aus Gold oder Silber und dienten dennoch als Zeichen der Hingabe an Gott.,"['Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'Ausbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos \ngewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.  \nDie Industrie nutzte diesen „Kriegsschrott“ als Rohstoffquelle, um daraus dringend benötigte \nGebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus \nGasmaskendosen Milchkannen und vieles mehr. Ein Überzug aus Emaille machte die \nGegenstände pflegeleichter und dekorativer.', '35 \n \nMünzgeld – erkennst du die Fälschung? \nHinweise auf eine Fälschung liefern ein weniger stark ausgeprägtes Münzbild, ein unsauber ausgeprägter \nMünzrand und eine fleckige Beschichtung. Die Zahl gefälschter Münzen steigt: 2024 waren 141.000 im \nUmlauf. \nLeihgabe: Landeskriminalamt München \n \nPapiergeld – erkennst du die Blüten? \nSehen, fühlen, kippen – das empfiehlt die Bundesbank zur Prüfung von Geldscheinen auf Echtheit. So wird \nu. a. die spezielle Oberflächenbeschaffenheit, das Hologramm und der Sicherheitsfaden erkenn- bzw.']",0.8870649337768555,0.64024,0.58327,0.61043,0.5,0.0,0.0,0.77699,0.57979
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Die religiöse Haltung der Ökonomie. Sie besagt, dass Gott ebenso in günstigen Materialien wie in edlen Metallen präsent sein kann und es auf die Absicht des Gläubigen ankommt, nicht auf den Wert des Materials.","['Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die \nVerwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus \nder christlichen Kunst ist es kaum wegzudenken und soll die Majestät Gottes betonen.', 'Der Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', '4 \n \nIn dem Insektenkasten rechts haben sich 15 Nachtfalter und ein Tagpfauenauge versteckt. \nFindest du sie?  \nLeihgaben: Naturmuseum Augsburg \n \nRehkitz \nZwischen hohen Gräsern oder blumenreichen Wiesen sind Rehkitze mit ihrer typischen Fellfärbung – weiße \nPunkte auf braunem Grund – schwer zu erkennen. Außerdem haben Kitze fast keinen Eigengeruch, sodass \nRaubtiere wie Füchse sie nicht riechen können.  \n \nFrischling \nFrischlinge, so heißen die jungen Wildschweine, werden meist in einer Kuhle im Wald geboren. Ihr Fell ist mit', 'U wie Urkunden-Fälschung \nUrkundenfälschung ist kein Kavaliersdelikt, das Strafgesetzbuch sieht in schweren Fällen \nFreiheitsstrafen bis zu zehnAdalbe Jahren vor. Entscheidend ist dabei die vorsätzliche \nTäuschungsabsicht. Interessant für alle juristischen Laien: Verfälscht werden können \nUrkunden unterschiedlichster Art, von Ausweisdokumenten über Dienststempel bis hin zu \nden Strichen auf Bierdeckeln, die die Zeche markieren.  \n \nV wie Varoufakis \n2015 sorgte ein Video des griechischen Finanzministers Yanis Varoufakis für Empörung: Bei']",1.2155084609985352,0.58831,0.58142,0.58485,0.25,0.0,0.33333,0.55616,0.09936
Average,-,-,-,-,-,1.4425704598426818,0.6478875000000001,0.6531245,0.6491764999999999,0.6,0.4291665,0.6166665,0.6957389999999999,0.46238250000000003
